H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
0.23583031674713376,0.35069970173681564,0.9791425761653164,0.8931165374501004,0.07223151185146152,-0.22420586615561436,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.4116889302465612,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,1.1889359733544842,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.2637159627585932,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.20940856940681782,Low
-0.5949684140921362,-0.6092147278799994,0.02535612974790678,-0.31635997286995515,1.516861748880692,0.5452535647818207,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.36768600379625854,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.7532092249251013,Low
2.4283750133068622,1.6129138577194433,0.3131882844544511,2.438614322533278,0.6500836066631537,1.3221116440936556,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.013344387485259252,Low
-0.9532623035299455,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.1235306074411106,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.8271957086690866,Low
1.4444037348507892,1.7369921036158587,1.7332853377015247,1.0900830273211728,0.7945466303660768,0.978074494684129,High
0.06279499487578245,-0.15238118617046933,-0.12842955082411664,0.5075201755072394,1.372398725177769,0.6192400485258047,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.7857096369497689,Low
-0.5567707712949284,-0.5483035889853953,0.41038323630450974,-0.15162840515611245,-0.07223151185146152,-1.500472710739343,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.6044427517770082,Low
-0.8646437722404233,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.5275504495059498,Low
2.2454083043082367,2.072003367536181,1.307691535025264,1.0516234305404784,0.7945466303660768,1.7771285191191573,High
1.8061354121403468,2.0122202126951807,1.8035734245027448,0.7126009733696145,0.5056205829602307,1.6217569032567911,High
-0.5281225391970226,-0.6283904567912636,-0.21751866885193094,-0.5111033646612186,-0.07223151185146152,-1.1453375887682185,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.5008616745354298,Low
1.1674708245710326,1.615169825826651,1.9006933223359308,1.1232071887103263,1.0834726777719228,1.643952848379986,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.09393601394351754,Low
1.801933671432654,1.3760372064626498,0.7552564438342547,1.5857227442145767,0.5056205829602307,0.8227028788217615,High
0.8855722207276387,1.254214928673442,1.588506139154217,1.3912016622312944,0.36115755925730764,0.6747299113337937,High
-0.6686898646907473,-0.6599740102921694,0.028283236405939438,-0.4574155460338326,-0.07223151185146152,-1.1120436710834256,Normal
-0.9249960478600117,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.19091194847082152,Low
0.1968687210939818,0.44545036223953294,1.5405841493810415,0.530306930825281,0.07223151185146152,-0.9196788133490669,High
-0.8959658393341338,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.2185305668520772,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.2493076298058837,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6940200379299152,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.7310132798019066,Low
1.3752660013878428,0.8143011477679682,0.5347102152540252,1.0385071518696054,0.36115755925730764,-0.14282073403723214,High
1.3703003078242058,1.0410259425423278,0.3879045582511566,2.1247128736642558,0.36115755925730764,0.33809141029866546,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.39067545457957986,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.28339505315080177,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.308107853004983,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.5608443671907426,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.04663830517005341,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.6681247686195206,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.5267569438458245,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.12432411310123583,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.28339505315080177,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.24270248709161066,Low
1.5502112053990547,1.873478174101916,1.619203232055124,1.5639363830324493,0.9390096540689998,1.684645414439177,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.5119596470970279,Low
1.6968901537403325,1.9321333448893123,1.7699867519522416,0.8827791313789891,0.7945466303660768,0.9262839560633399,High
1.4463136169906494,1.2293992794941586,0.288833255979282,2.8225433609162827,0.7945466303660768,0.2863008716778763,High
-0.7351537631578888,-0.7152452289187545,-0.8058295801080584,-0.7242984705148964,1.516861748880692,0.7561150434521758,Low
-0.2679965917480373,-0.3486504114975267,0.09980971448555792,0.14070899233876366,-0.07223151185146152,-0.4535639657619658,Normal
0.9917616677038765,0.9056678561098742,0.8665615508563681,1.3127263000140386,0.36115755925730764,-0.3314862675843925,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.4897637019738332,Low
0.6327038254101232,1.2034556462612718,2.307598674810906,0.5453128428639913,1.0834726777719228,1.6291555516311893,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.1502193824116304,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.6348308509347278,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.8633954448809527,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.0898477259602295,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.0688342502932482,Low
1.0146802533822012,0.847012685322478,0.45725446984146856,1.8790605358453674,1.0834726777719228,1.0187670607433201,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.04175651152664,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.11322614053963909,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.5082603229098281,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.4276686964515712,Low
1.3531113685654625,1.051177799024762,0.5911508359422444,1.7430069333610598,0.36115755925730764,0.9225846318761401,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.261199108027607,Low
1.02002792337381,1.6309616025771039,2.254235268814464,0.8432079855583898,0.9390096540689998,1.6143582548823927,High
1.0620453304507387,1.815950987368123,2.5958436266102503,0.5416447310323066,0.9390096540689998,1.410895424586436,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-1.149036912955417,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.5423477462547476,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.5645436913779424,Low
2.4283750133068622,2.0302679575528413,0.8429945895583617,1.9238559621535172,0.6500836066631537,0.9595778737481327,High
-0.33178665521937434,-0.41745743876735714,-0.02778211419791679,0.04055842384337071,-0.07223151185146152,-1.1786315064530113,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.14282073403723214,Low
-0.4429417957592491,-0.58552706275432,-0.5035870541619685,-0.3489283597391562,1.516861748880692,0.34549005867306376,Low
0.13880830404222594,0.19052596612507916,0.6095390700760395,0.9650337603319198,0.07223151185146152,-1.0639524566498362,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.4412835237441557,Low
0.6094032633038261,0.7973813869639118,1.455172678179986,0.726717646176401,1.227935701474846,2.024983239661505,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.001063945467449,Low
-0.9001675800418266,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.989965972905851,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.028141684234057093,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.46756775685063706,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6866213895555157,Low
1.7045296822997742,0.7861015464278739,-0.49698230067717686,2.9170250293081628,0.9390096540689998,1.2777197538472647,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.1638342097042147,Low
0.059739183452005754,0.0574238477998334,0.5442420753968493,0.695371963251095,1.372398725177769,2.0101859429127082,High
1.2308789116143974,0.6394636194593828,-0.009093663996631416,1.7971393716044077,0.36115755925730764,-0.5571450430035441,High
1.209488231647961,1.7392480717230663,2.0824366241930092,0.9880428254579425,0.36115755925730764,0.31959478936266916,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.0565538082754367,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,1.1112501654233005,Low
-0.5984062019438849,-0.6938135319002827,-0.6339558814697306,-0.6593840065844752,1.516861748880692,0.2826015474906765,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6940200379299152,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.7902024667970939,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.7347126039891063,Low
0.21367568392475328,0.3191161482359099,1.0914984394236469,0.6279009365288937,0.07223151185146152,-0.6052362574371335,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-1.4930740623649434,Low
-0.4429417957592491,-0.5483035889853953,-0.18821007526316808,-0.2684522092500724,1.516861748880692,0.2049157395594941,Normal
-0.8665536543802838,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.1009456985218276,Low
0.26982621883664876,0.38341123929132526,1.0654922225772798,0.7817393236516725,0.07223151185146152,0.1420272283771069,High
1.023083734797587,1.3591174456585933,1.7893506883053807,0.8801114136832182,0.9390096540689998,0.29369952005227457,High
0.7935159015863678,0.3597235741656459,0.4329744953831722,0.5695446119339088,0.21669453555438456,-0.7791044942354959,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.1564355613298165,Low
-0.9941337813229578,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.9159794891618671,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.7569085491123011,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.534949097880348,Low
1.7350877965375404,2.02688400539203,1.604530171756524,1.5722730008317327,0.9390096540689998,2.46520281793821,High
1.1285092289178804,1.4098767280707631,1.1942098615138441,2.1219340010644947,0.5056205829602307,0.10503398650511428,High
0.3454575515751202,0.005536581334059621,-0.05806641000602396,0.6624701116699225,1.227935701474846,0.5341555922202227,Normal
1.076178458285706,1.4504841540004991,1.735687066241449,1.197236354767964,0.36115755925730764,0.05694277207152491,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.0676517808370347,Low
1.2751881772591585,1.573434415843311,1.7032637309524719,1.0978638706005044,0.7945466303660768,-0.3314862675843925,High
1.7293581501179596,1.4267964888748197,1.0082635347118978,1.2167996178702827,0.9390096540689998,1.240726511975272,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.2230233966994022,Low
1.864959782048047,1.9174695521924634,1.4026348663691437,1.381642340488116,0.6500836066631537,0.8227028788217615,High
0.1334606340506168,-0.021535035952431072,0.27164588611544926,0.5062974715633445,1.372398725177769,1.4478886664584285,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.6706416233505057,Low
0.33399825873595784,0.33716389309357037,0.6888336389019754,0.9392458226061361,0.21669453555438456,-0.8974828682258708,High
1.1823679052619434,0.6868389497107414,-0.06812364826695659,2.100258794786357,1.0834726777719228,0.9151859835017419,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.4856754139905453,Low
1.2240033359109,1.8667102697802933,2.28545773983348,0.8863360883066833,0.5056205829602307,0.09023668975631775,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.41657072388997446,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,0.24190898143148543,Low
0.14262806832194677,0.1995498385539094,0.81927752022661,0.7396116150392932,1.372398725177769,1.6772467660647787,High
0.12658505834711942,0.0867514331935316,0.7221951494018602,0.40292341085222844,1.372398725177769,1.296216374783261,High
-0.24622393535362883,-0.38248993310564,-0.3693529449852659,0.19384103644619743,-0.07223151185146152,-0.39807410295397816,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.41287139970277464,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.0713511050242346,Low
0.7744170801877639,0.9834987558085351,1.4271775298864942,1.0280585908945035,0.21669453555438456,-0.12062478891403736,High
-0.7764072173788733,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.6422294993091261,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.6340373452746025,Low
-0.3279668909396536,-0.3463944433903191,0.26128843178702604,0.2062903856931274,1.372398725177769,1.166740028231288,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.3303037981281791,Low
0.6964938888814599,0.7421101683373267,0.8741795335689404,1.3585221204581028,1.0834726777719228,1.1334461105464952,High
0.7832025380311218,0.7150385510508359,0.5890868504782469,1.5899466305662142,0.21669453555438456,0.2863008716778763,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.47575991088516056,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.08653736556911927,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.8271957086690866,Low
1.2373725108899227,1.304974211085612,1.446241250172143,0.8785552450273522,1.0834726777719228,1.3295102924680537,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.7199153072403085,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.727313955614708,Low
1.742727325096982,2.2705285609704458,2.2333327251154365,0.5483140252717335,0.9390096540689998,2.746351456165352,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.37217883364358356,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-1.3266044739409792,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.21971303630829064,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.3820943367489682,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,0.23081100886988737,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-1.0750504292114331,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.4276686964515712,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.6303380210874028,Low
1.8164487756955934,1.6760809647212547,0.8760558839907562,2.1932954494263615,0.6500836066631537,0.7598143676393757,High
-0.3459197830543412,-0.4152014706601496,0.09549410851538155,0.020995160741051948,-0.07223151185146152,-1.1342396162066204,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.1749321822658116,Low
0.6758671617709677,0.16683830099939992,-0.5104920237142507,1.4807925148475947,1.227935701474846,1.7882264916807553,Normal
1.1330929460535453,1.6580332198635943,2.1797816840768136,0.6941492593072003,0.5056205829602307,0.6229393727130045,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.9344761100978634,Low
0.7243781681234218,1.1730000768139697,2.094482793901067,0.4972939243401182,1.0834726777719228,1.1519427314824915,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8604896263538795,Low
2.382919818378185,2.5164290846560693,1.729757798908511,0.5350865916968701,0.6500836066631537,2.265439311829453,High
1.7851267086018827,1.9152135840852558,1.6209294744431941,0.9873758960339999,0.9390096540689998,2.912821044589315,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.19011844281069626,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.0898477259602295,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.9344761100978634,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.7265204499545829,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6866213895555157,Low
1.78283485003405,2.1205066818411433,1.9490281092019057,0.7296076736801529,0.9390096540689998,2.0175845912871053,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.2168072177812161,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.07543939300752123,Low
1.6701518037822871,1.3557334934977818,0.561767188336609,2.2703257978917413,0.9390096540689998,2.065675805720696,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.5793409881267388,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.17902047024909953,Low
1.2312608880423694,1.3106141313536308,1.386423198724655,1.063294695459475,1.0834726777719228,1.5847636613847984,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.46016910847623876,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.13832790418990712,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.7680065216738992,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.8049997635458905,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.4720605866979621,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,1.0446623300537148,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.160134885517015,Low
0.7816746323192335,0.9733468993261011,1.458850325006745,0.9007862258254415,0.21669453555438456,0.23451033305708716,High
-0.10794846842773657,-0.2730754799060736,0.03293658545204256,0.15215794744977976,0.07223151185146152,-0.94927340684666,Normal
-0.3619627930291685,-0.38361791715924376,0.13512262942413134,0.217850495708134,-0.07223151185146152,-0.9381754342850619,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.4005909576849631,Low
1.1529557203080933,0.1893979820714754,-0.6169936736565158,1.5538212867693189,1.0834726777719228,0.5822468066538135,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.46836126251076227,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.0639524566498362,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-1.2082260999506045,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.3561990674385735,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.7199153072403085,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.9677700277826562,Low
-0.24584195892565677,-0.3892578374272627,-0.21973276234967362,0.09858128372638413,-0.07223151185146152,-0.9973646212802493,Normal
-0.13774262980955856,-0.33737057096148887,-0.3695781070358838,0.22407517033159904,1.372398725177769,0.8892907141913472,Normal
1.1816039524059994,1.1684881405995546,1.11896820959903,1.29316303691172,1.0834726777719228,1.0298650333049169,High
0.8298036622437153,0.404842936309797,0.16004056302584518,1.1637787286668395,0.21669453555438456,-0.8974828682258708,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.5386484220675478,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.3869761303923801,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.3303037981281791,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.4276686964515712,Low
0.9233878870968746,0.6552553962098355,0.5896497556047918,1.0997535039683417,0.36115755925730764,-0.07623289866764646,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.7421112523635046,Low
0.6239183675667651,0.7308303278012889,0.7287248488697793,1.7540112688561142,1.227935701474846,1.7327366288727677,High
0.1548513140170533,-0.17381288318894106,0.008393921934691868,0.1767231812316685,1.372398725177769,1.1408447589208934,Normal
1.1770202352703345,0.7330862959084964,0.2005697321370666,1.7467862000967347,0.36115755925730764,-0.5682430155651408,High
0.8611257293374257,1.0162102933630446,1.118592939514667,1.5233648430759363,0.36115755925730764,-0.3129896466483961,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.05324344788432643,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.4194765424170477,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.9344761100978634,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.5596618977345305,Low
2.1995711329515877,2.1566021715564645,1.4325438920928877,1.0561807816040867,0.6500836066631537,1.0039697639945235,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.5892564912321234,Low
0.8065031001374185,1.0489218309175543,1.4990042240336032,1.0431756578372042,0.21669453555438456,-0.005945739110860988,High
2.2618332907110363,1.6783369328284623,0.6483044697907538,1.903736924531246,0.7945466303660768,0.7635136918265741,High
1.5219449497291209,2.050571670517709,2.2814798769392306,0.44927500581624497,0.5056205829602307,0.5045609987226297,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.9714693519698561,Low
-0.276782049591395,-0.4885204341443952,-0.6275012360186842,-0.09316092565713725,-0.07223151185146152,-1.0158612422162456,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-1.001063945467449,Low
-0.6988660025005414,-0.7129892608115469,-0.8058295801080584,-0.7152949232916701,1.516861748880692,-0.09103019541644299,Low
1.2713684129794378,0.6067520819048732,0.14664342101408037,1.348073559483001,0.36115755925730764,0.30109816842667286,High
1.1583033902997026,0.297684451217438,-0.3392562842193404,1.4003163643585113,1.0834726777719228,0.7820103127625705,Normal
-0.25730125176481905,-0.40166566201690423,-0.48197149730265043,0.1617172691929582,-0.07223151185146152,-0.5201518011315515,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.7125166588659102,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.0343578631522419,Low
1.9237841519557468,1.1211128103481962,0.10607672489442266,2.317122012471719,0.5056205829602307,0.8633954448809527,High
2.2091205436508896,2.4656698022438994,1.8225620907715205,0.7313861521439999,0.6500836066631537,1.6143582548823927,High
0.16898444185202008,0.1950379023394944,0.9533615213695672,0.39314177930106914,1.227935701474846,0.23451033305708716,High
1.4619746505375044,1.3512215572833668,0.8885523778000495,1.838711305696835,0.9390096540689998,1.1001521928617024,High
0.8137606522688879,0.8921320474666291,1.012916883758001,1.3764180600005649,0.36115755925730764,-0.22050654196841588,High
-0.8451629744138475,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,-0.20940856940681782,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.7643071974866994,Low
1.161741178151451,0.6451035397274016,0.1692346800927426,1.5552663005211946,1.0834726777719228,0.16792249768750148,High
1.170144659566837,0.9451472979860066,0.4279083492442694,2.0337881622000697,1.0834726777719228,1.222229891039277,High
1.332102665026998,1.1402885392594602,0.9754274023301213,1.1914562997604607,0.36115755925730764,0.3565880312346618,High
2.1269956116368927,2.2716565450240496,1.6970342475520435,0.8168642733126539,0.7945466303660768,1.5181758260152127,High
-0.4356842436277796,-0.43099324741060246,0.38205034493509127,0.07912917552805587,-0.07223151185146152,-1.319205825566581,Normal
