pred,real
0.095947265625,0.0
0.095947265625,0.0
2592.572265625,2570.03
0.095947265625,0.0
2086.258544921875,2073.73
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
952.4324340820312,932.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2498.14111328125,2475.86
918.2318115234375,918.11
1179.5894775390625,1179.26
2234.64208984375,2217.45
1678.0147705078125,1655.62
1725.296630859375,1714.6
2364.93212890625,2343.88
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
333.4471435546875,349.35
887.716064453125,883.38
1549.793701171875,1548.55
0.095947265625,0.0
2008.4271240234375,1988.68
1888.7008056640625,1879.42
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
971.8597412109375,971.47
2483.654052734375,2466.62
2218.705810546875,2207.94
0.095947265625,0.0
2072.103515625,2058.06
25.481201171875,21.98
0.095947265625,0.0
2072.711669921875,2055.44
2483.78564453125,2465.04
2022.444091796875,2009.97
0.095947265625,0.0
0.095947265625,0.0
1442.8974609375,1446.48
0.095947265625,0.0
1728.5640869140625,1723.61
0.095947265625,0.0
2483.226318359375,2460.8
0.095947265625,0.0
0.095947265625,0.0
2347.4326171875,2332.68
104.6865234375,117.04
2572.48779296875,2551.97
0.095947265625,0.0
2255.853271484375,2242.93
0.095947265625,0.0
1601.543701171875,1602.6
2529.55419921875,2510.01
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2383.888427734375,2365.05
2218.705810546875,2216.64
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2343.1552734375,2329.48
2365.5458984375,2335.68
0.095947265625,0.0
1988.5682373046875,1973.7
2165.6611328125,2144.45
2595.46630859375,2572.61
0.095947265625,0.0
2382.649169921875,2366.25
0.095947265625,0.0
824.8063354492188,814.58
0.095947265625,0.0
0.095947265625,0.0
2439.17236328125,2416.72
772.7523193359375,764.03
2318.51904296875,2302.22
1254.447265625,1247.55
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2252.10107421875,2237.7
2422.391845703125,2402.67
0.097900390625,0.0
0.095947265625,0.0
0.095947265625,0.0
2203.9912109375,2182.72
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2760.78173828125,2753.4
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2327.500244140625,2307.3
0.095947265625,0.0
0.095947265625,0.0
1765.7337646484375,1752.98
2351.960693359375,2336.76
1191.371337890625,1196.35
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096435546875,0.0
2364.4150390625,2343.38
2450.61474609375,2430.58
2390.88818359375,2367.52
0.095947265625,0.0
2217.847900390625,2198.04
0.095947265625,0.0
1071.51708984375,1078.27
0.095947265625,0.0
959.6707153320312,948.72
1717.373046875,1708.13
2879.43994140625,2913.76
0.095947265625,0.0
0.095947265625,0.0
789.052490234375,777.74
0.0960693359375,0.0
0.095947265625,0.0
1404.256103515625,1410.79
0.095947265625,0.0
1787.797119140625,1775.81
1355.673095703125,1355.51
0.095947265625,0.0
0.095947265625,0.0
13.62109375,6.2
0.095947265625,0.0
1750.540283203125,1732.85
2419.028076171875,2388.96
2851.4658203125,2855.51
1080.85986328125,1064.76
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2325.42919921875,2311.42
0.095947265625,0.0
0.095947265625,0.0
558.7415771484375,550.28
1467.2734375,1466.16
0.095947265625,0.0
0.095947265625,0.0
2405.253662109375,2381.03
0.095947265625,0.0
1167.87060546875,1164.66
2631.52587890625,2612.34
2229.59716796875,2219.14
0.095947265625,0.0
1055.4610595703125,1066.37
0.095947265625,0.0
0.095947265625,0.0
486.21923828125,500.81
0.095947265625,0.0
2726.7548828125,2712.59
0.095947265625,0.0
1343.7071533203125,1347.65
2294.482666015625,2281.16
0.095947265625,0.0
355.3609619140625,373.33
146.8134765625,155.19
1400.8377685546875,1395.74
1666.805908203125,1657.31
0.0960693359375,0.0
1700.56591796875,1692.84
1578.320556640625,1588.9
1548.065185546875,1550.93
0.095947265625,0.0
179.652587890625,186.88
1377.5635986328125,1378.42
741.4483642578125,723.38
0.095947265625,0.0
0.095947265625,0.0
2097.4775390625,2083.74
0.095947265625,0.0
0.095947265625,0.0
1362.00341796875,1358.01
0.095947265625,0.0
0.095947265625,0.0
2287.746826171875,2277.35
0.095947265625,0.0
0.095947265625,0.0
2262.717529296875,2248.28
0.095947265625,0.0
769.8038330078125,756.45
0.095947265625,0.0
2740.1494140625,2726.15
0.095947265625,0.0
2319.269287109375,2307.27
0.095947265625,0.0
0.095947265625,0.0
2743.95654296875,2730.8
208.470703125,206.01
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2227.93212890625,2218.37
1067.365234375,1057.94
2544.95703125,2526.79
1930.8662109375,1916.61
2631.84521484375,2610.22
359.939697265625,369.79
0.095947265625,0.0
0.095947265625,0.0
2041.42529296875,2022.44
0.096435546875,0.0
1919.4324951171875,1903.48
409.7276611328125,420.77
1056.4278564453125,1050.13
0.095947265625,0.0
2089.184326171875,2066.26
69.6566162109375,78.69
0.095947265625,0.0
2612.6953125,2590.01
2450.736328125,2428.27
1686.62353515625,1674.94
2336.08154296875,2307.54
1862.73779296875,1846.34
0.095947265625,0.0
2522.328857421875,2504.5
0.095947265625,0.0
363.6934814453125,373.76
0.095947265625,0.0
1389.81201171875,1377.38
0.0960693359375,0.0
2344.15478515625,2324.78
1707.23876953125,1692.65
0.095947265625,0.0
2260.995849609375,2251.9
0.095947265625,0.0
1375.288330078125,1373.68
1023.6263427734375,1023.41
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1497.913818359375,1497.73
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
379.28851318359375,388.97
0.095947265625,0.0
1817.3800048828125,1806.23
2474.813232421875,2454.14
2462.4189453125,2439.28
0.095947265625,0.0
2673.080078125,2647.26
0.095947265625,0.0
852.4100341796875,852.85
766.7569580078125,756.64
1944.903564453125,1933.82
624.19970703125,622.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2061.992919921875,2041.08
1760.316650390625,1752.98
0.095947265625,0.0
1841.500732421875,1833.14
0.095947265625,0.0
1864.573974609375,1856.89
0.095947265625,0.0
0.095947265625,0.0
2308.330078125,2297.72
2082.011962890625,2065.33
1346.176025390625,1356.55
2291.84130859375,2271.65
1945.226318359375,1934.12
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
73.455078125,83.43
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2581.235595703125,2556.21
2695.5009765625,2672.02
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.1005859375,0.0
2029.28662109375,2016.44
2247.392333984375,2231.34
1888.08203125,1873.22
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1021.4989013671875,1026.06
0.095947265625,0.0
1930.899169921875,1919.84
0.095947265625,0.0
0.095947265625,0.0
1684.717041015625,1673.29
1642.16552734375,1637.48
1462.9671630859375,1463.04
952.8088989257812,935.4
401.24713134765625,407.02
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
1403.19970703125,1403.4
0.095947265625,0.0
811.3698120117188,808.35
1870.1956787109375,1861.78
0.0965576171875,0.0
0.095947265625,0.0
1821.6910400390625,1801.18
2104.575439453125,2085.04
0.095947265625,0.0
387.9415283203125,393.51
0.095947265625,0.0
2816.549072265625,2804.69
0.095947265625,0.0
0.095947265625,0.0
896.219482421875,902.29
585.2066650390625,582.12
160.8450927734375,170.21
2196.726806640625,2175.4
2448.484130859375,2429.81
1985.650146484375,1970.62
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
925.079345703125,908.6
0.095947265625,0.0
0.095947265625,0.0
1930.2626953125,1916.84
0.095947265625,0.0
0.096923828125,0.0
0.095947265625,0.0
0.095947265625,0.0
790.3663330078125,785.36
0.095947265625,0.0
0.095947265625,0.0
1793.7718505859375,1778.08
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2528.112548828125,2509.2
894.108154296875,894.78
0.096923828125,0.0
1185.69921875,1171.52
0.09814453125,0.0
0.095947265625,0.0
2195.38525390625,2177.71
2470.227294921875,2449.87
551.1019897460938,541.93
0.0960693359375,0.0
2615.18994140625,2594.28
0.095947265625,0.0
1901.33984375,1891.58
2529.94384765625,2507.93
764.8391723632812,765.73
0.095947265625,0.0
2201.0673828125,2175.48
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1592.7530517578125,1596.33
1786.385009765625,1770.85
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2493.8212890625,2474.2
0.095947265625,0.0
2467.9931640625,2450.76
1861.4163818359375,1845.81
7.665283203125,8.89
998.135498046875,992.41
1937.8311767578125,1925.81
0.0960693359375,0.0
2779.78662109375,2767.88
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
1710.1763916015625,1703.74
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1855.207275390625,1833.91
0.095947265625,0.0
2773.52197265625,2770.5
2899.984619140625,3009.47
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2009.2928466796875,1992.45
862.4574584960938,847.96
0.095947265625,0.0
319.8809814453125,336.34
1614.7445068359375,1597.13
0.095947265625,0.0
2188.77294921875,2172.17
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1223.0576171875,1230.61
0.095947265625,0.0
1473.1614990234375,1470.05
1356.2174072265625,1363.13
2777.27880859375,2771.54
0.095947265625,0.0
0.095947265625,0.0
136.15966796875,144.49
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1928.721435546875,1916.38
0.095947265625,0.0
628.573486328125,620.24
0.095947265625,0.0
1945.96533203125,1935.59
2519.987548828125,2497.88
1394.7960205078125,1398.36
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2533.854248046875,2513.32
2315.817626953125,2295.18
989.5020751953125,993.61
2619.57470703125,2592.82
0.095947265625,0.0
2498.793212890625,2479.21
2014.0989990234375,2002.54
0.095947265625,0.0
2416.4150390625,2386.08
1212.19189453125,1211.98
0.095947265625,0.0
1722.0296630859375,1705.67
1364.037353515625,1368.52
0.095947265625,0.0
2879.3154296875,2906.13
0.0960693359375,0.0
0.095947265625,0.0
1703.216552734375,1697.97
1519.4984130859375,1497.84
602.6689453125,609.19
0.095947265625,0.0
0.095947265625,0.0
2294.0634765625,2282.51
0.095947265625,0.0
0.095947265625,0.0
1125.4820556640625,1121.7
0.095947265625,0.0
1908.50048828125,1898.01
1791.1220703125,1779.78
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2228.352783203125,2215.29
0.095947265625,0.0
0.095947265625,0.0
2689.55419921875,2670.59
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2151.14208984375,2126.36
966.0252075195312,956.76
0.095947265625,0.0
825.0071411132812,834.68
2759.671875,2752.87
0.095947265625,0.0
2612.61669921875,2589.51
0.095947265625,0.0
2392.906005859375,2370.79
2407.898681640625,2385.15
0.096923828125,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096923828125,0.0
0.095947265625,0.0
2603.1005859375,2579.15
0.095947265625,0.0
0.095947265625,0.0
1908.441162109375,1897.51
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2211.71
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2218.705810546875,2208.48
955.3445434570312,948.29
1046.2734375,1037.77
0.095947265625,0.0
769.2689819335938,770.27
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
717.0677490234375,711.4
599.0921020507812,608.26
2098.05908203125,2080.62
1325.7371826171875,1322.74
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1674.769775390625,1678.41
0.095947265625,0.0
1898.6466064453125,1889.12
903.0217895507812,906.56
1510.3861083984375,1515.94
2218.705810546875,2210.17
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2307.31884765625,2291.64
0.095947265625,0.0
2335.810546875,2315.04
1879.9019775390625,1869.71
2650.6865234375,2610.03
0.095947265625,0.0
303.7333984375,310.31
0.095947265625,0.0
13.280517578125,10.63
1355.492431640625,1362.82
958.7125244140625,968.54
502.3880615234375,505.47
0.095947265625,0.0
0.095947265625,0.0
1573.885498046875,1586.82
2504.564453125,2481.4
1761.6248779296875,1751.48
2091.1591796875,2074.61
2095.6357421875,2080.96
0.095947265625,0.0
0.095947265625,0.0
1426.3961181640625,1432.82
1730.5101318359375,1721.91
1978.279541015625,1966.7
2452.883056640625,2430.35
1218.2200927734375,1204.16
0.095947265625,0.0
1666.9613037109375,1651.69
0.095947265625,0.0
1894.93701171875,1879.65
0.095947265625,0.0
2461.631103515625,2437.09
0.095947265625,0.0
2053.539794921875,2034.46
0.095947265625,0.0
1296.198974609375,1290.4
0.095947265625,0.0
874.85693359375,873.91
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
97.1043701171875,106.84
2102.642333984375,2081.12
0.095947265625,0.0
1520.712890625,1515.63
0.0960693359375,0.0
0.095947265625,0.0
2712.2509765625,2692.27
1462.4556884765625,1460.3
1795.107666015625,1777.51
2095.543701171875,2081.93
2077.20654296875,2056.86
0.095947265625,0.0
2427.20068359375,2400.86
2393.90185546875,2372.64
0.095947265625,0.0
2753.677490234375,2745.78
1555.4769287109375,1565.29
0.095947265625,0.0
2143.266845703125,2125.82
962.7025146484375,956.42
676.447509765625,659.54
0.095947265625,0.0
0.095947265625,0.0
1805.540283203125,1795.56
0.0963134765625,0.0
494.5946044921875,502.54
0.095947265625,0.0
0.095947265625,0.0
2542.43115234375,2524.91
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1639.2349853515625,1634.36
1764.6090087890625,1752.1
62.6998291015625,69.03
0.095947265625,0.0
2345.42724609375,2331.44
2850.82861328125,2845.15
0.095947265625,0.0
1113.367919921875,1109.03
0.095947265625,0.0
2297.690673828125,2279.85
0.095947265625,0.0
673.9826049804688,664.43
2732.00732421875,2715.52
0.095947265625,0.0
0.095947265625,0.0
1786.1832275390625,1782.63
0.0965576171875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
550.5496826171875,545.39
0.095947265625,0.0
0.095947265625,0.0
10.0753173828125,10.09
0.095947265625,0.0
1691.091064453125,1683.14
0.095947265625,0.0
2448.2861328125,2429.66
0.095947265625,0.0
0.095947265625,0.0
510.342041015625,504.93
0.095947265625,0.0
0.0965576171875,0.0
0.095947265625,0.0
1297.446533203125,1307.34
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1875.3470458984375,1866.98
0.095947265625,0.0
1521.726806640625,1533.8
2271.44775390625,2258.8
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2621.09228515625,2600.48
0.095947265625,0.0
2600.751953125,2583.16
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1128.55908203125,1125.93
0.095947265625,0.0
0.095947265625,0.0
2365.56640625,2342.19
0.095947265625,0.0
0.095947265625,0.0
1680.951416015625,1666.82
0.095947265625,0.0
1962.92138671875,1942.79
2867.17431640625,2887.65
1984.96484375,1967.31
0.095947265625,0.0
2721.620361328125,2704.12
2408.756591796875,2385.19
1915.374755859375,1907.06
2491.84130859375,2473.12
0.095947265625,0.0
0.095947265625,0.0
2482.63232421875,2460.34
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1949.8736572265625,1929.62
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1792.96923828125,1782.13
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2167.841552734375,2145.84
0.095947265625,0.0
2002.9163818359375,1992.45
2508.516357421875,2485.56
0.095947265625,0.0
1804.41796875,1785.63
0.095947265625,0.0
2648.8037109375,2628.86
0.095947265625,0.0
180.344970703125,185.18
1903.05859375,1891.74
740.3121948242188,738.47
0.0960693359375,0.0
0.0970458984375,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2208.17
1908.140869140625,1896.36
0.0960693359375,0.0
382.39044189453125,381.73
0.096435546875,0.0
1562.814453125,1559.52
0.095947265625,0.0
1525.44970703125,1521.79
1598.2047119140625,1609.03
2637.78466796875,2613.76
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2463.590576171875,2443.67
2389.048828125,2368.64
0.095947265625,0.0
2835.0654296875,2823.67
2150.6357421875,2138.91
0.095947265625,0.0
581.5159912109375,572.19
1455.13427734375,1463.89
2493.0625,2470.51
1599.5216064453125,1593.55
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1716.100341796875,1700.89
0.0963134765625,0.0
0.095947265625,0.0
2899.984619140625,2996.22
2154.424560546875,2142.68
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1332.3101806640625,1329.83
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2150.85009765625,2124.85
1761.3673095703125,1757.45
0.0960693359375,0.0
1886.9644775390625,1879.53
2474.234375,2450.18
0.095947265625,0.0
0.095947265625,0.0
2082.8505859375,2063.98
2489.7490234375,2465.19
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
2139.813232421875,2118.62
0.095947265625,0.0
0.095947265625,0.0
1709.0574951171875,1695.16
2259.746337890625,2249.13
1058.4744873046875,1053.9
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
1013.4144897460938,998.11
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2764.26123046875,2754.87
0.095947265625,0.0
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2197.16
2303.6708984375,2285.4
0.095947265625,0.0
0.095947265625,0.0
2431.123779296875,2405.71
767.8602905273438,746.98
939.6705322265625,934.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2316.50390625,2303.22
1149.516845703125,1150.65
0.095947265625,0.0
0.095947265625,0.0
2084.43408203125,2069.03
0.095947265625,0.0
1397.8524169921875,1392.28
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2761.25927734375,2754.94
1536.2113037109375,1521.98
0.095947265625,0.0
118.8919677734375,127.32
0.095947265625,0.0
2123.70751953125,2112.38
0.095947265625,0.0
0.095947265625,0.0
1981.4989013671875,1971.89
1916.1595458984375,1906.87
1790.898193359375,1776.24
0.095947265625,0.0
204.33154296875,208.94
0.095947265625,0.0
1294.12451171875,1292.6
0.095947265625,0.0
1748.24072265625,1746.4
2100.885009765625,2086.66
120.0399169921875,127.67
2314.489013671875,2300.8
0.095947265625,0.0
2691.4560546875,2670.36
1858.933349609375,1845.38
0.095947265625,0.0
2335.2578125,2318.89
1766.2451171875,1755.52
1783.272216796875,1779.05
0.095947265625,0.0
2218.705810546875,2202.28
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
2485.2978515625,2462.85
0.0968017578125,0.0
0.095947265625,0.0
1828.9302978515625,1825.09
0.095947265625,0.0
2520.04931640625,2497.84
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
708.8298950195312,716.83
1167.6239013671875,1156.46
1794.7542724609375,1787.02
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2332.78466796875,2317.55
1970.68603515625,1955.3
714.516845703125,710.67
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2154.943115234375,2143.18
0.096435546875,0.0
1297.76513671875,1289.94
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1284.7796630859375,1292.1
0.095947265625,0.0
0.0960693359375,0.0
1999.3975830078125,1987.6
2326.84619140625,2306.8
0.096435546875,0.0
0.095947265625,0.0
2235.703369140625,2220.41
0.0960693359375,0.0
0.095947265625,0.0
2590.052734375,2561.29
2446.43212890625,2426.54
2180.429931640625,2153.15
0.095947265625,0.0
0.095947265625,0.0
1941.4122314453125,1925.69
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
404.9429931640625,420.69
528.5899047851562,531.84
1871.256591796875,1862.51
0.095947265625,0.0
2562.25927734375,2540.65
1971.16552734375,1962.19
299.4788818359375,315.89
0.095947265625,0.0
1575.5833740234375,1578.27
0.095947265625,0.0
0.095947265625,0.0
586.4071044921875,596.48
1719.5389404296875,1715.29
2022.111328125,2007.97
2716.124267578125,2695.54
0.0963134765625,0.0
2139.969482421875,2127.01
0.095947265625,0.0
0.095947265625,0.0
2240.98388671875,2230.88
1633.184326171875,1626.97
130.851318359375,139.99
716.2208251953125,728.27
294.5572509765625,302.57
1664.93408203125,1661.54
2755.4130859375,2746.74
2830.56494140625,2811.73
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2209.40673828125,2194.77
1950.43017578125,1932.43
1405.940673828125,1414.91
957.5917358398438,939.02
0.095947265625,0.0
2214.482421875,2197.31
0.095947265625,0.0
0.095947265625,0.0
0.1123046875,0.0
0.095947265625,0.0
2499.94775390625,2479.21
1450.8284912109375,1467.47
2363.278076171875,2346.61
10.22314453125,4.39
0.095947265625,0.0
409.15325927734375,413.99
0.095947265625,0.0
1623.181396484375,1611.73
160.106689453125,166.28
1598.1961669921875,1583.12
1333.95654296875,1332.22
0.095947265625,0.0
0.0960693359375,0.0
1945.175048828125,1928.04
0.095947265625,0.0
1943.5771484375,1928.0
2123.961181640625,2106.57
0.095947265625,0.0
0.1019287109375,0.15
2428.1484375,2408.6
0.095947265625,0.0
0.095947265625,0.0
2624.47705078125,2600.17
2309.670166015625,2293.18
0.095947265625,0.0
0.0960693359375,0.0
616.01171875,635.87
510.14337158203125,515.9
870.58544921875,854.82
933.31201171875,948.02
2723.89990234375,2705.97
0.0960693359375,0.0
0.095947265625,0.0
1137.162353515625,1133.75
1070.111328125,1062.79
0.095947265625,0.0
0.095947265625,0.0
713.59716796875,705.24
2386.406005859375,2358.01
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.0963134765625,0.0
173.607177734375,182.45
0.095947265625,0.0
2408.455810546875,2389.35
992.2611083984375,980.75
2362.3359375,2345.15
0.095947265625,0.0
2058.484619140625,2046.66
0.095947265625,0.0
0.095947265625,0.0
1538.9566650390625,1534.03
0.095947265625,0.0
2384.5830078125,2365.79
0.095947265625,0.0
0.0965576171875,0.0
127.26708984375,136.98
0.095947265625,0.0
0.095947265625,0.0
1725.793212890625,1719.83
894.1314697265625,882.38
0.095947265625,0.0
1856.7615966796875,1846.69
0.095947265625,0.0
2824.7919921875,2815.16
320.0194091796875,326.48
2412.77978515625,2389.27
0.095947265625,0.0
1750.20849609375,1739.97
2740.7275390625,2720.53
2554.503662109375,2535.03
2455.8984375,2427.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.1015625,0.0
2122.662109375,2102.6
0.095947265625,0.0
0.095947265625,0.0
2697.12353515625,2677.02
0.095947265625,0.0
2509.37646484375,2486.6
0.095947265625,0.0
2470.7578125,2447.83
0.095947265625,0.0
66.5147705078125,74.65
1342.2945556640625,1345.07
0.095947265625,0.0
0.095947265625,0.0
1485.940673828125,1495.76
0.095947265625,0.0
2038.2408447265625,2020.6
0.095947265625,0.0
0.095947265625,0.0
1563.197265625,1563.83
1476.1566162109375,1476.48
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
172.6258544921875,180.14
2747.834228515625,2732.61
1149.15771484375,1144.6
0.095947265625,0.0
2372.29443359375,2344.38
2043.82470703125,2031.26
0.095947265625,0.0
1030.109375,1023.14
1832.73388671875,1825.94
0.095947265625,0.0
2538.5166015625,2519.71
0.0960693359375,0.0
569.2249145507812,552.44
0.0963134765625,0.0
428.865478515625,436.13
0.095947265625,0.0
1418.2293701171875,1432.32
1810.4229736328125,1796.64
0.095947265625,0.0
0.095947265625,0.0
2186.73095703125,2167.63
905.009033203125,900.25
2066.744140625,2047.43
2263.7548828125,2252.9
2368.5439453125,2346.19
0.095947265625,0.0
0.095947265625,0.0
2415.63623046875,2393.74
554.3178100585938,555.21
0.095947265625,0.0
2838.04833984375,2834.29
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2767.730224609375,2758.02
0.095947265625,0.0
1997.3067626953125,1982.4
620.3417358398438,605.99
831.0791625976562,818.93
2469.37353515625,2447.02
1398.33056640625,1400.36
1195.6258544921875,1199.16
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1956.351318359375,1942.59
0.095947265625,0.0
0.095947265625,0.0
849.0640869140625,824.25
2796.33203125,2791.87
1466.192138671875,1466.85
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
415.6630859375,420.65
0.095947265625,0.0
0.095947265625,0.0
891.8502197265625,895.82
329.7271728515625,337.38
2450.98046875,2432.28
0.095947265625,0.0
0.095947265625,0.0
2086.98974609375,2064.72
0.095947265625,0.0
0.095947265625,0.0
2489.90185546875,2467.12
0.095947265625,0.0
603.5708618164062,607.92
1931.884521484375,1920.46
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2536.196533203125,2517.36
0.095947265625,0.0
106.738037109375,118.04
2345.368408203125,2320.78
499.0281982421875,489.14
0.095947265625,0.0
2149.183837890625,2127.86
1380.8131103515625,1381.53
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2510.369140625,2486.33
